instance_id,family,nominal_weld_count,replicate,generation_seed,source_selected_xlsx,source_selected_xlsx_sha256,raw_path,raw_file_sha256,source_hash,atomic_path,atomic_file_sha256,atomic_hash,normalization_path,normalization_file_sha256,normalization_hash,smoke_eprk_passed,smoke_hga_passed
real_w30,real,30,1,,data/instances/selected/instance_w30.xlsx,08cef2ad688e45e447e5d579ee6f423edee0699279cc15d2ba281e94efdb96c3,formal_atomic/instances/raw/real_w30.json,ff1ab92d53cb2888028a5806086e2bbbf027c282c63af3e8d7fff536b0776390,2fab0e3e566477294710c7f5296eae3f19fffdaf771928347daa371758bb2a62,formal_atomic/instances/atomic/real_w30_atomic.json,85b652c990ad749f06e9d5bde03082b0c7b00d3751f4c730901990b710045283,d461ffdaad8f8af10d6882c1f5fbb1fc491a080b72738154a694595b80c647e0,formal_atomic/instances/normalization/real_w30.json,44c81ae520c87b9249ffc0b6c8bcff7fbdfdd9fcced1139bc5a1df2cfa3607b2,a94ff0571cb153c6a2bc11cbce7a60f82cf9585e93c38a7e65659df8d69d04ee,True,True
real_w45,real,45,1,,data/instances/selected/instance_w45.xlsx,e148c1b49112183d56683a9a80083d042398a1225718339221e039e96f396df5,formal_atomic/instances/raw/real_w45.json,dee5045696577b39e047b64426c830dad586e7386cb12cf80bcf505b191a77ea,3b50059c27eb07cf6d40c8c36c0507257890c74fc956278aeedb8318f04e3c38,formal_atomic/instances/atomic/real_w45_atomic.json,a513e87d54b35e495246e12f6376fe017d57586f47b9c879b4cf59634263ef17,abedd292f6159ecfb055a97368af7dc78540dd90ac520896c67cfec97a5502aa,formal_atomic/instances/normalization/real_w45.json,e42ee072ee2a1deb7b621b5f4b3122312c36ae0c3ac53c25c047dd37ed24d436,472c27abfc140ce091bac644cb34860ba033d750147f3b1e01a3f3edb5a1596f,True,True
real_w60,real,60,1,,data/instances/selected/instance_w60.xlsx,c3749ff85c43410ea9e38f4ae856f5e65e07055e4340f12b936f60b7197f8bb2,formal_atomic/instances/raw/real_w60.json,e9a9b1d8421ffeefa2912e343d8a0bdc3f1cb0d0928af7defc24d96a9a5bcda5,e7b7409b555e581a0ceea770b7e2c511bacdced8f3172021729319bd352f76d2,formal_atomic/instances/atomic/real_w60_atomic.json,e7b27009564b65115ada1a3ed6e1ee1f8d1bd08f0999a7daad04f07f9552a87a,8c68b7ebffee767c6ab1b79abd2d541452127cac4190fb02fef5bc4dccf989c8,formal_atomic/instances/normalization/real_w60.json,99138e05715504ab4b6026604f6275a56444cf6dba35bb5fb3039b0c55c5c048,abcd3426c80b40ecb57447bfc728f006f8020519da2f9137869574a688860d4b,True,True
uniform_n30_r1,uniform,30,1,3001,,,formal_atomic/instances/raw/uniform_n30_r1.json,3801779c7563974aa26a9a802b3a036437c379851ca221a699e6c9cf996bbbfc,d4c0992d9f2ae42eb4f7429c5787148c5423dd2dcb548ce1bc872d6a61eb01a8,formal_atomic/instances/atomic/uniform_n30_r1_atomic.json,57b295e949aafa0647cbf57c063854c3f8da7c1baf7d95791e6436d6c4e2a79f,97a527ba1a6fabf9b98a5a40c1eb4d3e6f0a17e5ba82c8d24bfcce3598ae1747,formal_atomic/instances/normalization/uniform_n30_r1.json,03134d173377ebbd51c6475071e4497dae3b6ead17037a8babd373128c12d2e2,14b3c5d5310ad1696c363766c42280603621089a316f5a63cb11d22b45a70099,True,True
uniform_n30_r2,uniform,30,2,3002,,,formal_atomic/instances/raw/uniform_n30_r2.json,35e69f99d60d358996d84a0348c50e290f8f6c0aea42c182d73be3d70dd59fba,41e513cf28ce20fb461a478fe6db88e8ac25fe60e0bae5b23a204c909ad3dffc,formal_atomic/instances/atomic/uniform_n30_r2_atomic.json,2a3347dd9bfc27d99c3bf154062272036ba7fb041d60e0f24f60609c606de3e4,d00df66fa5a2d8beb72c1673dfecb23d9b1e12e34e90e9b9d75c861aeeff024b,formal_atomic/instances/normalization/uniform_n30_r2.json,0dc069f8297e4fc591376f194dd960148dd839e8d550dfa6a0c211b2543051d0,510958490026427a3d5881119d453304c6e94b0d3a7a02e8c82882e287ee3a25,True,True
uniform_n60_r1,uniform,60,1,3003,,,formal_atomic/instances/raw/uniform_n60_r1.json,372848943dd774963f5f79b3fb3d30d16f6b3aa6c54993c56f0eb8a907e73d7b,698d9fe783340229d51dd49d4b3578223c7c6c9e3f0a415ff1aea388d0344d4b,formal_atomic/instances/atomic/uniform_n60_r1_atomic.json,e62a2f268e282f5d11b9dc85a665808955a215a64babce826e088df8dfb6f7e2,e88f368ce594e40ac6b5f52c9e1e7244b9914f072dbac1960dda6cb7130d88a0,formal_atomic/instances/normalization/uniform_n60_r1.json,5b52224ee48c018e478a15d94a1be89d5765327da3b34397cc90fdc7e537ae12,1386b2a399d70dd11288e9ef7e2659f486c314370a8a00c75957e681bb01c416,True,True
uniform_n60_r2,uniform,60,2,3004,,,formal_atomic/instances/raw/uniform_n60_r2.json,e5ed062ba94f0abba8841ac13eba8949ed9302e1ce4c8ba657cb87efc3909f10,981b490aaa0ea29eea923fc8eda2c188daaaadcd93e74741cadc553cb86f3b13,formal_atomic/instances/atomic/uniform_n60_r2_atomic.json,b253bc44926f317361a99407e1bb39187e5941a23ca9ebf87028972684440459,da8126a2088e8dfef7528266238486f790a67560b5321ec26975b7a97f08a1ed,formal_atomic/instances/normalization/uniform_n60_r2.json,6dfe062269a36952b336199de06e3c7c8dd828cb9af31208c0a4a3186f7b89f0,c7a917cadee90f59b19140fa34d68cbeec5bff89b8560084f2a1f4cf05c3b604,True,True
uniform_n100_r1,uniform,100,1,3005,,,formal_atomic/instances/raw/uniform_n100_r1.json,29ff4f0b6e68b3a3a31d65cf066d1c47a522ef060bd942ded24ed129016e7bae,40aca3455b8b8c3247a2e59534840a0e7ae7d7eb01cd0a0ebfb0b8d7d412b50d,formal_atomic/instances/atomic/uniform_n100_r1_atomic.json,95fb4c530021c8133e7c7ca2e6a54912fbea7d7537b7009fbcde12b443d37f5f,01a1ff4416e691326ed6937dd6d54acfcd0047ab0771937f8afbae7d946ee733,formal_atomic/instances/normalization/uniform_n100_r1.json,7ee9fadd1a4c1c8ee9f97c3136e34101b7c061122c9749827d1e9dccdd4b0f1a,a79cbfa37b6d047f9132571f7918b0f1e3d09ebaff264a9b6dc0c477bb6c8d40,True,True
uniform_n100_r2,uniform,100,2,3006,,,formal_atomic/instances/raw/uniform_n100_r2.json,af2d7b5982d7687ad5b1d4bc3bb6d6b2f905ee23bb2bbf90295636b8dc95124a,acaa33454fba78f55296ce4b3ace47115c80d3a239d9c9ea2c2d6f27cd978f7f,formal_atomic/instances/atomic/uniform_n100_r2_atomic.json,564ada4e44374f7406ffce18368a334a7297fd6bb50a9ff621c38eab476f4d07,369b45ee44f4247bce25a129ec5a17a89a53de58aff3ccefe374aed81f14436d,formal_atomic/instances/normalization/uniform_n100_r2.json,e0a8622757c38eccce9098c9d2439338a5d7c399b48e8fae330216e4fed183bf,d52c36f90180a8235f735eea8918e32888728273fe16076829fb706d9cb74ffd,True,True
clustered_n30_r1,clustered,30,1,3007,,,formal_atomic/instances/raw/clustered_n30_r1.json,e1801abf8e28aecaa7f617b4629c002bb81bac80b5900d9edf9375b75499131d,adb3712a270cb6a74bf374a7a20a2f484489c1bd32849aacb561c6253f170e33,formal_atomic/instances/atomic/clustered_n30_r1_atomic.json,029fc3df8e8ddb37bb8f34de202f391fea5629ad202414f9eeada1c5f862c01d,69e2d0d126dbc4aac26097bc37ae54eaf93fa5ac809c538c0bc43ebd31dc815e,formal_atomic/instances/normalization/clustered_n30_r1.json,a6373b15c8eb65b7dfd6c5a9518b77963af7d008bbd073a061fe3ebdc31516fc,89767a236a7fd2b74077758e5c859390a63740bc07d26d25db223808e2cd4e1b,True,True
